horizons,n_horizons,method,sharpe,da,returns,win_rate
D+3+D+6+D+8+D+9,4,long_horizon,1.5211,32.77,105.49,32.77
D+3+D+6+D+8+D+10,4,equal,1.4398,31.93,99.9,31.93
D+3+D+6+D+8+D+10,4,magnitude,1.4398,31.93,99.9,31.93
D+3+D+6+D+8+D+10,4,long_horizon,-1.4806,31.93,-102.7,31.93
D+3+D+6+D+9+D+10,4,equal,1.4784,32.77,102.55,32.77
D+3+D+6+D+9+D+10,4,magnitude,1.4784,32.77,102.55,32.77
D+3+D+6+D+9+D+10,4,long_horizon,-1.5235,31.93,-105.65,31.93
D+3+D+7+D+8+D+9,4,equal,1.3471,31.09,93.51,31.09
D+3+D+7+D+8+D+9,4,magnitude,1.3471,31.09,93.51,31.09
D+3+D+7+D+8+D+9,4,long_horizon,1.4127,32.77,98.03,32.77
D+3+D+7+D+8+D+10,4,equal,1.4784,32.77,102.55,32.77
D+3+D+7+D+8+D+10,4,magnitude,1.4784,32.77,102.55,32.77
D+3+D+7+D+8+D+10,4,long_horizon,-1.4751,32.77,-102.33,32.77
D+3+D+7+D+9+D+10,4,equal,1.4839,33.61,102.93,33.61
D+3+D+7+D+9+D+10,4,magnitude,1.4839,33.61,102.93,33.61
D+3+D+7+D+9+D+10,4,long_horizon,-1.5235,31.93,-105.65,31.93
D+3+D+8+D+9+D+10,4,equal,1.5347,34.45,106.42,34.45
D+3+D+8+D+9+D+10,4,magnitude,1.5347,34.45,106.42,34.45
D+3+D+8+D+9+D+10,4,long_horizon,-1.481,32.77,-102.73,32.77
D+4+D+5+D+6+D+7,4,equal,1.2554,30.25,87.19,30.25
D+4+D+5+D+6+D+7,4,magnitude,1.2554,30.25,87.19,30.25
D+4+D+5+D+6+D+7,4,long_horizon,1.1963,29.41,83.11,29.41
D+4+D+5+D+6+D+8,4,equal,1.3536,31.09,93.96,31.09
D+4+D+5+D+6+D+8,4,magnitude,1.3536,31.09,93.96,31.09
D+4+D+5+D+6+D+8,4,long_horizon,1.3536,31.09,93.96,31.09
D+4+D+5+D+6+D+9,4,equal,1.3536,31.09,93.96,31.09
D+4+D+5+D+6+D+9,4,magnitude,1.3536,31.09,93.96,31.09
D+4+D+5+D+6+D+9,4,long_horizon,1.3536,31.09,93.96,31.09
D+4+D+5+D+6+D+10,4,equal,1.2162,30.25,84.48,30.25
D+4+D+5+D+6+D+10,4,magnitude,1.2162,30.25,84.48,30.25
D+4+D+5+D+6+D+10,4,long_horizon,1.3407,31.93,93.07,31.93
D+4+D+5+D+7+D+8,4,equal,1.3536,31.09,93.96,31.09
D+4+D+5+D+7+D+8,4,magnitude,1.3536,31.09,93.96,31.09
D+4+D+5+D+7+D+8,4,long_horizon,1.3536,31.09,93.96,31.09
D+4+D+5+D+7+D+9,4,equal,1.3536,31.09,93.96,31.09
D+4+D+5+D+7+D+9,4,magnitude,1.3536,31.09,93.96,31.09
D+4+D+5+D+7+D+9,4,long_horizon,1.3551,31.93,94.07,31.93
D+4+D+5+D+7+D+10,4,equal,1.2177,31.09,84.59,31.09
D+4+D+5+D+7+D+10,4,magnitude,1.2177,31.09,84.59,31.09
D+4+D+5+D+7+D+10,4,long_horizon,1.3606,32.77,94.45,32.77
D+4+D+5+D+8+D+9,4,equal,1.3471,31.09,93.51,31.09
D+4+D+5+D+8+D+9,4,magnitude,1.3471,31.09,93.51,31.09
D+4+D+5+D+8+D+9,4,long_horizon,1.3645,31.93,94.71,31.93
D+4+D+5+D+8+D+10,4,equal,1.3551,31.93,94.07,31.93
D+4+D+5+D+8+D+10,4,magnitude,1.3551,31.93,94.07,31.93
D+4+D+5+D+8+D+10,4,long_horizon,-1.5235,31.93,-105.65,31.93
D+4+D+5+D+9+D+10,4,equal,1.3551,31.93,94.07,31.93
D+4+D+5+D+9+D+10,4,magnitude,1.3551,31.93,94.07,31.93
D+4+D+5+D+9+D+10,4,long_horizon,-1.4848,32.77,-102.99,32.77
D+4+D+6+D+7+D+8,4,equal,1.3536,31.09,93.96,31.09
D+4+D+6+D+7+D+8,4,magnitude,1.3536,31.09,93.96,31.09
D+4+D+6+D+7+D+8,4,long_horizon,1.4784,32.77,102.55,32.77
D+4+D+6+D+7+D+9,4,equal,1.3536,31.09,93.96,31.09
D+4+D+6+D+7+D+9,4,magnitude,1.3536,31.09,93.96,31.09
D+4+D+6+D+7+D+9,4,long_horizon,1.3551,31.93,94.07,31.93
D+4+D+6+D+7+D+10,4,equal,1.3407,31.93,93.07,31.93
D+4+D+6+D+7+D+10,4,magnitude,1.3407,31.93,93.07,31.93
D+4+D+6+D+7+D+10,4,long_horizon,1.4398,31.93,99.9,31.93
D+4+D+6+D+8+D+9,4,equal,1.4784,32.77,102.55,32.77
D+4+D+6+D+8+D+9,4,magnitude,1.4784,32.77,102.55,32.77
D+4+D+6+D+8+D+9,4,long_horizon,1.5292,33.61,106.04,33.61
D+4+D+6+D+8+D+10,4,equal,1.4905,32.77,103.39,32.77
D+4+D+6+D+8+D+10,4,magnitude,1.4905,32.77,103.39,32.77
D+4+D+6+D+8+D+10,4,long_horizon,-1.4806,31.93,-102.7,31.93
D+4+D+6+D+9+D+10,4,equal,1.4784,32.77,102.55,32.77
D+4+D+6+D+9+D+10,4,magnitude,1.4784,32.77,102.55,32.77
D+4+D+6+D+9+D+10,4,long_horizon,-1.5235,31.93,-105.65,31.93
D+4+D+7+D+8+D+9,4,equal,1.3645,31.93,94.71,31.93
D+4+D+7+D+8+D+9,4,magnitude,1.3645,31.93,94.71,31.93
D+4+D+7+D+8+D+9,4,long_horizon,1.4127,32.77,98.03,32.77
D+4+D+7+D+8+D+10,4,equal,1.4905,32.77,103.39,32.77
D+4+D+7+D+8+D+10,4,magnitude,1.4905,32.77,103.39,32.77
D+4+D+7+D+8+D+10,4,long_horizon,-1.5165,31.93,-105.17,31.93
D+4+D+7+D+9+D+10,4,equal,1.5347,34.45,106.42,34.45
D+4+D+7+D+9+D+10,4,magnitude,1.5347,34.45,106.42,34.45
D+4+D+7+D+9+D+10,4,long_horizon,-1.5235,31.93,-105.65,31.93
D+4+D+8+D+9+D+10,4,equal,-1.3866,32.77,-96.24,32.77
D+4+D+8+D+9+D+10,4,magnitude,-1.3866,32.77,-96.24,32.77
D+4+D+8+D+9+D+10,4,long_horizon,-1.481,32.77,-102.73,32.77
D+5+D+6+D+7+D+8,4,equal,1.3536,31.09,93.96,31.09
D+5+D+6+D+7+D+8,4,magnitude,1.3536,31.09,93.96,31.09
D+5+D+6+D+7+D+8,4,long_horizon,1.3536,31.09,93.96,31.09
D+5+D+6+D+7+D+9,4,equal,1.3536,31.09,93.96,31.09
D+5+D+6+D+7+D+9,4,magnitude,1.3536,31.09,93.96,31.09
D+5+D+6+D+7+D+9,4,long_horizon,1.3551,31.93,94.07,31.93
D+5+D+6+D+7+D+10,4,equal,1.2177,31.09,84.59,31.09
D+5+D+6+D+7+D+10,4,magnitude,1.2177,31.09,84.59,31.09
D+5+D+6+D+7+D+10,4,long_horizon,1.4398,31.93,99.9,31.93
D+5+D+6+D+8+D+9,4,equal,1.3551,31.93,94.07,31.93
D+5+D+6+D+8+D+9,4,magnitude,1.3551,31.93,94.07,31.93
D+5+D+6+D+8+D+9,4,long_horizon,1.5292,33.61,106.04,33.61
D+5+D+6+D+8+D+10,4,equal,1.5292,33.61,106.04,33.61
D+5+D+6+D+8+D+10,4,magnitude,1.5292,33.61,106.04,33.61
D+5+D+6+D+8+D+10,4,long_horizon,-1.4806,31.93,-102.7,31.93
D+5+D+6+D+9+D+10,4,equal,1.5292,33.61,106.04,33.61
D+5+D+6+D+9+D+10,4,magnitude,1.5292,33.61,106.04,33.61
D+5+D+6+D+9+D+10,4,long_horizon,-1.4848,32.77,-102.99,32.77
D+5+D+7+D+8+D+9,4,equal,1.37,32.77,95.09,32.77
D+5+D+7+D+8+D+9,4,magnitude,1.37,32.77,95.09,32.77
D+5+D+7+D+8+D+9,4,long_horizon,1.37,32.77,95.09,32.77
D+5+D+7+D+8+D+10,4,equal,-1.3481,33.61,-93.58,33.61
D+5+D+7+D+8+D+10,4,magnitude,-1.3481,33.61,-93.58,33.61
D+5+D+7+D+8+D+10,4,long_horizon,-1.5235,31.93,-105.65,31.93
D+5+D+7+D+9+D+10,4,equal,1.4113,33.61,97.93,33.61
D+5+D+7+D+9+D+10,4,magnitude,1.4113,33.61,97.93,33.61
D+5+D+7+D+9+D+10,4,long_horizon,-1.4848,32.77,-102.99,32.77
D+5+D+8+D+9+D+10,4,equal,-1.4907,32.77,-103.4,32.77
D+5+D+8+D+9+D+10,4,magnitude,-1.4907,32.77,-103.4,32.77
D+5+D+8+D+9+D+10,4,long_horizon,-1.5293,31.93,-106.05,31.93
D+6+D+7+D+8+D+9,4,equal,1.4072,31.93,97.65,31.93
D+6+D+7+D+8+D+9,4,magnitude,1.4072,31.93,97.65,31.93
D+6+D+7+D+8+D+9,4,long_horizon,1.4127,32.77,98.03,32.77
D+6+D+7+D+8+D+10,4,equal,-1.3439,32.77,-93.29,32.77
D+6+D+7+D+8+D+10,4,magnitude,-1.3439,32.77,-93.29,32.77
D+6+D+7+D+8+D+10,4,long_horizon,-1.4751,32.77,-102.33,32.77
D+6+D+7+D+9+D+10,4,equal,1.496,33.61,103.76,33.61
D+6+D+7+D+9+D+10,4,magnitude,1.496,33.61,103.76,33.61
D+6+D+7+D+9+D+10,4,long_horizon,-1.5235,31.93,-105.65,31.93
D+6+D+8+D+9+D+10,4,equal,-1.4396,33.61,-99.88,33.61
D+6+D+8+D+9+D+10,4,magnitude,-1.4396,33.61,-99.88,33.61
D+6+D+8+D+9+D+10,4,long_horizon,-1.4396,33.61,-99.88,33.61
D+7+D+8+D+9+D+10,4,equal,-1.5973,31.09,-110.72,31.09
D+7+D+8+D+9+D+10,4,magnitude,-1.5973,31.09,-110.72,31.09
D+7+D+8+D+9+D+10,4,long_horizon,-1.5617,31.93,-108.27,31.93
D+1+D+2+D+3+D+4+D+5,5,equal,1.1637,29.41,80.86,29.41
D+1+D+2+D+3+D+4+D+5,5,magnitude,1.1637,29.41,80.86,29.41
D+1+D+2+D+3+D+4+D+5,5,long_horizon,1.1981,29.41,83.23,29.41
D+1+D+2+D+3+D+4+D+6,5,equal,1.1983,28.57,83.24,28.57
D+1+D+2+D+3+D+4+D+6,5,magnitude,1.1983,28.57,83.24,28.57
D+1+D+2+D+3+D+4+D+6,5,long_horizon,1.1693,27.73,81.24,27.73
D+1+D+2+D+3+D+4+D+7,5,equal,1.3193,29.41,91.6,29.41
D+1+D+2+D+3+D+4+D+7,5,magnitude,1.3193,29.41,91.6,29.41
D+1+D+2+D+3+D+4+D+7,5,long_horizon,1.2474,29.41,86.63,29.41
D+1+D+2+D+3+D+4+D+8,5,equal,1.3942,31.09,96.76,31.09
D+1+D+2+D+3+D+4+D+8,5,magnitude,1.3942,31.09,96.76,31.09
D+1+D+2+D+3+D+4+D+8,5,long_horizon,1.4688,31.09,101.89,31.09
D+1+D+2+D+3+D+4+D+9,5,equal,1.335,30.25,92.68,30.25
D+1+D+2+D+3+D+4+D+9,5,magnitude,1.335,30.25,92.68,30.25
D+1+D+2+D+3+D+4+D+9,5,long_horizon,1.4703,31.93,102.0,31.93
D+1+D+2+D+3+D+4+D+10,5,equal,1.3403,30.25,93.04,30.25
D+1+D+2+D+3+D+4+D+10,5,magnitude,1.3403,30.25,93.04,30.25
D+1+D+2+D+3+D+4+D+10,5,long_horizon,1.2645,31.93,87.81,31.93
D+1+D+2+D+3+D+5+D+6,5,equal,1.1983,28.57,83.24,28.57
D+1+D+2+D+3+D+5+D+6,5,magnitude,1.1983,28.57,83.24,28.57
D+1+D+2+D+3+D+5+D+6,5,long_horizon,1.0588,27.73,73.6,27.73
D+1+D+2+D+3+D+5+D+7,5,equal,1.3316,30.25,92.44,30.25
D+1+D+2+D+3+D+5+D+7,5,magnitude,1.3316,30.25,92.44,30.25
D+1+D+2+D+3+D+5+D+7,5,long_horizon,1.2474,29.41,86.63,29.41
D+1+D+2+D+3+D+5+D+8,5,equal,1.2923,30.25,89.74,30.25
D+1+D+2+D+3+D+5+D+8,5,magnitude,1.2923,30.25,89.74,30.25
D+1+D+2+D+3+D+5+D+8,5,long_horizon,1.4688,31.09,101.89,31.09
D+1+D+2+D+3+D+5+D+9,5,equal,1.3602,31.09,94.42,31.09
D+1+D+2+D+3+D+5+D+9,5,magnitude,1.3602,31.09,94.42,31.09
D+1+D+2+D+3+D+5+D+9,5,long_horizon,1.3471,31.09,93.51,31.09
D+1+D+2+D+3+D+5+D+10,5,equal,1.3602,31.09,94.42,31.09
D+1+D+2+D+3+D+5+D+10,5,magnitude,1.3602,31.09,94.42,31.09
D+1+D+2+D+3+D+5+D+10,5,long_horizon,-1.6284,31.09,-112.85,31.09
D+1+D+2+D+3+D+6+D+7,5,equal,1.2903,28.57,89.6,28.57
D+1+D+2+D+3+D+6+D+7,5,magnitude,1.2903,28.57,89.6,28.57
D+1+D+2+D+3+D+6+D+7,5,long_horizon,1.3785,31.09,95.68,31.09
D+1+D+2+D+3+D+6+D+8,5,equal,1.3259,30.25,92.05,30.25
D+1+D+2+D+3+D+6+D+8,5,magnitude,1.3259,30.25,92.05,30.25
D+1+D+2+D+3+D+6+D+8,5,long_horizon,1.4703,31.93,102.0,31.93
D+1+D+2+D+3+D+6+D+9,5,equal,1.3259,30.25,92.05,30.25
D+1+D+2+D+3+D+6+D+9,5,magnitude,1.3259,30.25,92.05,30.25
D+1+D+2+D+3+D+6+D+9,5,long_horizon,1.4703,31.93,102.0,31.93
D+1+D+2+D+3+D+6+D+10,5,equal,1.3312,30.25,92.41,30.25
D+1+D+2+D+3+D+6+D+10,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+2+D+3+D+6+D+10,5,long_horizon,1.2645,31.93,87.81,31.93
D+1+D+2+D+3+D+7+D+8,5,equal,1.3602,31.09,94.42,31.09
D+1+D+2+D+3+D+7+D+8,5,magnitude,1.3602,31.09,94.42,31.09
D+1+D+2+D+3+D+7+D+8,5,long_horizon,1.4703,31.93,102.0,31.93
D+1+D+2+D+3+D+7+D+9,5,equal,1.3602,31.09,94.42,31.09
D+1+D+2+D+3+D+7+D+9,5,magnitude,1.3602,31.09,94.42,31.09
D+1+D+2+D+3+D+7+D+9,5,long_horizon,1.4703,31.93,102.0,31.93
D+1+D+2+D+3+D+7+D+10,5,equal,1.3326,31.09,92.52,31.09
D+1+D+2+D+3+D+7+D+10,5,magnitude,1.3326,31.09,92.52,31.09
D+1+D+2+D+3+D+7+D+10,5,long_horizon,-1.6187,31.09,-112.19,31.09
D+1+D+2+D+3+D+8+D+9,5,equal,1.4445,31.93,100.22,31.93
D+1+D+2+D+3+D+8+D+9,5,magnitude,1.4445,31.93,100.22,31.93
D+1+D+2+D+3+D+8+D+9,5,long_horizon,1.4797,31.93,102.64,31.93
D+1+D+2+D+3+D+8+D+10,5,equal,1.4316,32.77,99.33,32.77
D+1+D+2+D+3+D+8+D+10,5,magnitude,1.4316,32.77,99.33,32.77
D+1+D+2+D+3+D+8+D+10,5,long_horizon,-1.4451,32.77,-100.26,32.77
D+1+D+2+D+3+D+9+D+10,5,equal,1.3833,31.93,96.01,31.93
D+1+D+2+D+3+D+9+D+10,5,magnitude,1.3833,31.93,96.01,31.93
D+1+D+2+D+3+D+9+D+10,5,long_horizon,-1.4396,33.61,-99.88,33.61
D+1+D+2+D+4+D+5+D+6,5,equal,1.3378,30.25,92.87,30.25
D+1+D+2+D+4+D+5+D+6,5,magnitude,1.3378,30.25,92.87,30.25
D+1+D+2+D+4+D+5+D+6,5,long_horizon,1.1981,29.41,83.23,29.41
D+1+D+2+D+4+D+5+D+7,5,equal,1.3501,31.09,93.72,31.09
D+1+D+2+D+4+D+5+D+7,5,magnitude,1.3501,31.09,93.72,31.09
D+1+D+2+D+4+D+5+D+7,5,long_horizon,1.2554,30.25,87.19,30.25
D+1+D+2+D+4+D+5+D+8,5,equal,1.3787,31.93,95.69,31.93
D+1+D+2+D+4+D+5+D+8,5,magnitude,1.3787,31.93,95.69,31.93
D+1+D+2+D+4+D+5+D+8,5,long_horizon,1.4688,31.09,101.89,31.09
D+1+D+2+D+4+D+5+D+9,5,equal,1.3787,31.93,95.69,31.93
D+1+D+2+D+4+D+5+D+9,5,magnitude,1.3787,31.93,95.69,31.93
D+1+D+2+D+4+D+5+D+9,5,long_horizon,1.3471,31.09,93.51,31.09
D+1+D+2+D+4+D+5+D+10,5,equal,1.3602,31.09,94.42,31.09
D+1+D+2+D+4+D+5+D+10,5,magnitude,1.3602,31.09,94.42,31.09
D+1+D+2+D+4+D+5+D+10,5,long_horizon,-1.6284,31.09,-112.85,31.09
D+1+D+2+D+4+D+6+D+7,5,equal,1.2903,28.57,89.6,28.57
D+1+D+2+D+4+D+6+D+7,5,magnitude,1.2903,28.57,89.6,28.57
D+1+D+2+D+4+D+6+D+7,5,long_horizon,1.3785,31.09,95.68,31.09
D+1+D+2+D+4+D+6+D+8,5,equal,1.2633,29.41,87.73,29.41
D+1+D+2+D+4+D+6+D+8,5,magnitude,1.2633,29.41,87.73,29.41
D+1+D+2+D+4+D+6+D+8,5,long_horizon,1.4688,31.09,101.89,31.09
D+1+D+2+D+4+D+6+D+9,5,equal,1.3312,30.25,92.41,30.25
D+1+D+2+D+4+D+6+D+9,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+2+D+4+D+6+D+9,5,long_horizon,1.4703,31.93,102.0,31.93
D+1+D+2+D+4+D+6+D+10,5,equal,1.3312,30.25,92.41,30.25
D+1+D+2+D+4+D+6+D+10,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+2+D+4+D+6+D+10,5,long_horizon,1.2645,31.93,87.81,31.93
D+1+D+2+D+4+D+7+D+8,5,equal,1.3602,31.09,94.42,31.09
D+1+D+2+D+4+D+7+D+8,5,magnitude,1.3602,31.09,94.42,31.09
D+1+D+2+D+4+D+7+D+8,5,long_horizon,1.429,31.09,99.15,31.09
D+1+D+2+D+4+D+7+D+9,5,equal,1.3602,31.09,94.42,31.09
D+1+D+2+D+4+D+7+D+9,5,magnitude,1.3602,31.09,94.42,31.09
D+1+D+2+D+4+D+7+D+9,5,long_horizon,1.4784,32.77,102.55,32.77
D+1+D+2+D+4+D+7+D+10,5,equal,1.3618,30.25,94.53,30.25
D+1+D+2+D+4+D+7+D+10,5,magnitude,1.3618,30.25,94.53,30.25
D+1+D+2+D+4+D+7+D+10,5,long_horizon,-1.6187,31.09,-112.19,31.09
D+1+D+2+D+4+D+8+D+9,5,equal,1.4109,31.93,97.91,31.93
D+1+D+2+D+4+D+8+D+9,5,magnitude,1.4109,31.93,97.91,31.93
D+1+D+2+D+4+D+8+D+9,5,long_horizon,1.4797,31.93,102.64,31.93
D+1+D+2+D+4+D+8+D+10,5,equal,1.4316,32.77,99.33,32.77
D+1+D+2+D+4+D+8+D+10,5,magnitude,1.4316,32.77,99.33,32.77
D+1+D+2+D+4+D+8+D+10,5,long_horizon,-1.4451,32.77,-100.26,32.77
D+1+D+2+D+4+D+9+D+10,5,equal,1.3833,31.93,96.01,31.93
D+1+D+2+D+4+D+9+D+10,5,magnitude,1.3833,31.93,96.01,31.93
D+1+D+2+D+4+D+9+D+10,5,long_horizon,-1.4396,33.61,-99.88,33.61
D+1+D+2+D+5+D+6+D+7,5,equal,1.2312,27.73,85.51,27.73
D+1+D+2+D+5+D+6+D+7,5,magnitude,1.2312,27.73,85.51,27.73
D+1+D+2+D+5+D+6+D+7,5,long_horizon,1.1963,29.41,83.11,29.41
D+1+D+2+D+5+D+6+D+8,5,equal,1.3312,30.25,92.41,30.25
D+1+D+2+D+5+D+6+D+8,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+2+D+5+D+6+D+8,5,long_horizon,1.4688,31.09,101.89,31.09
D+1+D+2+D+5+D+6+D+9,5,equal,1.3312,30.25,92.41,30.25
D+1+D+2+D+5+D+6+D+9,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+2+D+5+D+6+D+9,5,long_horizon,1.4784,32.77,102.55,32.77
D+1+D+2+D+5+D+6+D+10,5,equal,1.3312,30.25,92.41,30.25
D+1+D+2+D+5+D+6+D+10,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+2+D+5+D+6+D+10,5,long_horizon,1.2163,31.09,84.49,31.09
D+1+D+2+D+5+D+7+D+8,5,equal,1.3602,31.09,94.42,31.09
D+1+D+2+D+5+D+7+D+8,5,magnitude,1.3602,31.09,94.42,31.09
D+1+D+2+D+5+D+7+D+8,5,long_horizon,1.4769,31.93,102.45,31.93
D+1+D+2+D+5+D+7+D+9,5,equal,1.3602,31.09,94.42,31.09
D+1+D+2+D+5+D+7+D+9,5,magnitude,1.3602,31.09,94.42,31.09
D+1+D+2+D+5+D+7+D+9,5,long_horizon,1.3551,31.93,94.07,31.93
D+1+D+2+D+5+D+7+D+10,5,equal,1.3818,31.09,95.9,31.09
D+1+D+2+D+5+D+7+D+10,5,magnitude,1.3818,31.09,95.9,31.09
D+1+D+2+D+5+D+7+D+10,5,long_horizon,-1.6284,31.09,-112.85,31.09
D+1+D+2+D+5+D+8+D+9,5,equal,1.3818,31.09,95.9,31.09
D+1+D+2+D+5+D+8+D+9,5,magnitude,1.3818,31.09,95.9,31.09
D+1+D+2+D+5+D+8+D+9,5,long_horizon,1.4797,31.93,102.64,31.93
D+1+D+2+D+5+D+8+D+10,5,equal,1.2467,31.09,86.59,31.09
D+1+D+2+D+5+D+8+D+10,5,magnitude,1.2467,31.09,86.59,31.09
D+1+D+2+D+5+D+8+D+10,5,long_horizon,-1.4451,32.77,-100.26,32.77
D+1+D+2+D+5+D+9+D+10,5,equal,1.2467,31.09,86.59,31.09
D+1+D+2+D+5+D+9+D+10,5,magnitude,1.2467,31.09,86.59,31.09
D+1+D+2+D+5+D+9+D+10,5,long_horizon,-1.4493,33.61,-100.55,33.61
D+1+D+2+D+6+D+7+D+8,5,equal,1.3818,31.09,95.9,31.09
D+1+D+2+D+6+D+7+D+8,5,magnitude,1.3818,31.09,95.9,31.09
D+1+D+2+D+6+D+7+D+8,5,long_horizon,1.4784,32.77,102.55,32.77
D+1+D+2+D+6+D+7+D+9,5,equal,1.3818,31.09,95.9,31.09
D+1+D+2+D+6+D+7+D+9,5,magnitude,1.3818,31.09,95.9,31.09
D+1+D+2+D+6+D+7+D+9,5,long_horizon,1.4784,32.77,102.55,32.77
D+1+D+2+D+6+D+7+D+10,5,equal,1.4316,32.77,99.33,32.77
D+1+D+2+D+6+D+7+D+10,5,magnitude,1.4316,32.77,99.33,32.77
D+1+D+2+D+6+D+7+D+10,5,long_horizon,-1.6187,31.09,-112.19,31.09
D+1+D+2+D+6+D+8+D+9,5,equal,1.3818,31.09,95.9,31.09
D+1+D+2+D+6+D+8+D+9,5,magnitude,1.3818,31.09,95.9,31.09
D+1+D+2+D+6+D+8+D+9,5,long_horizon,1.5211,32.77,105.49,32.77
D+1+D+2+D+6+D+8+D+10,5,equal,1.2949,31.93,89.92,31.93
D+1+D+2+D+6+D+8+D+10,5,magnitude,1.2949,31.93,89.92,31.93
D+1+D+2+D+6+D+8+D+10,5,long_horizon,-1.4451,32.77,-100.26,32.77
D+1+D+2+D+6+D+9+D+10,5,equal,1.2949,31.93,89.92,31.93
D+1+D+2+D+6+D+9+D+10,5,magnitude,1.2949,31.93,89.92,31.93
D+1+D+2+D+6+D+9+D+10,5,long_horizon,-1.4396,33.61,-99.88,33.61
D+1+D+2+D+7+D+8+D+9,5,equal,1.5211,32.77,105.49,32.77
D+1+D+2+D+7+D+8+D+9,5,magnitude,1.5211,32.77,105.49,32.77
D+1+D+2+D+7+D+8+D+9,5,long_horizon,1.4127,32.77,98.03,32.77
D+1+D+2+D+7+D+8+D+10,5,equal,-1.588,31.09,-110.08,31.09
D+1+D+2+D+7+D+8+D+10,5,magnitude,-1.588,31.09,-110.08,31.09
D+1+D+2+D+7+D+8+D+10,5,long_horizon,-1.5165,31.93,-105.17,31.93
D+1+D+2+D+7+D+9+D+10,5,equal,1.2949,31.93,89.92,31.93
D+1+D+2+D+7+D+9+D+10,5,magnitude,1.2949,31.93,89.92,31.93
D+1+D+2+D+7+D+9+D+10,5,long_horizon,-1.4751,32.77,-102.33,32.77
D+1+D+2+D+8+D+9+D+10,5,equal,-1.5525,31.93,-107.64,31.93
D+1+D+2+D+8+D+9+D+10,5,magnitude,-1.5525,31.93,-107.64,31.93
D+1+D+2+D+8+D+9+D+10,5,long_horizon,-1.481,32.77,-102.73,32.77
D+1+D+3+D+4+D+5+D+6,5,equal,1.1693,27.73,81.24,27.73
D+1+D+3+D+4+D+5+D+6,5,magnitude,1.1693,27.73,81.24,27.73
D+1+D+3+D+4+D+5+D+6,5,long_horizon,1.1796,28.57,81.95,28.57
D+1+D+3+D+4+D+5+D+7,5,equal,1.3316,30.25,92.44,30.25
D+1+D+3+D+4+D+5+D+7,5,magnitude,1.3316,30.25,92.44,30.25
D+1+D+3+D+4+D+5+D+7,5,long_horizon,1.2474,29.41,86.63,29.41
D+1+D+3+D+4+D+5+D+8,5,equal,1.3312,30.25,92.41,30.25
D+1+D+3+D+4+D+5+D+8,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+3+D+4+D+5+D+8,5,long_horizon,1.4688,31.09,101.89,31.09
D+1+D+3+D+4+D+5+D+9,5,equal,1.3312,30.25,92.41,30.25
D+1+D+3+D+4+D+5+D+9,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+3+D+4+D+5+D+9,5,long_horizon,1.3471,31.09,93.51,31.09
D+1+D+3+D+4+D+5+D+10,5,equal,1.3312,30.25,92.41,30.25
D+1+D+3+D+4+D+5+D+10,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+3+D+4+D+5+D+10,5,long_horizon,1.3407,31.93,93.07,31.93
D+1+D+3+D+4+D+6+D+7,5,equal,1.2903,28.57,89.6,28.57
D+1+D+3+D+4+D+6+D+7,5,magnitude,1.2903,28.57,89.6,28.57
D+1+D+3+D+4+D+6+D+7,5,long_horizon,1.2554,30.25,87.19,30.25
D+1+D+3+D+4+D+6+D+8,5,equal,1.3312,30.25,92.41,30.25
D+1+D+3+D+4+D+6+D+8,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+3+D+4+D+6+D+8,5,long_horizon,1.4688,31.09,101.89,31.09
D+1+D+3+D+4+D+6+D+9,5,equal,1.3312,30.25,92.41,30.25
D+1+D+3+D+4+D+6+D+9,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+3+D+4+D+6+D+9,5,long_horizon,1.4703,31.93,102.0,31.93
D+1+D+3+D+4+D+6+D+10,5,equal,1.3312,30.25,92.41,30.25
D+1+D+3+D+4+D+6+D+10,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+3+D+4+D+6+D+10,5,long_horizon,1.3504,31.93,93.74,31.93
D+1+D+3+D+4+D+7+D+8,5,equal,1.3312,30.25,92.41,30.25
D+1+D+3+D+4+D+7+D+8,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+3+D+4+D+7+D+8,5,long_horizon,1.4703,31.93,102.0,31.93
D+1+D+3+D+4+D+7+D+9,5,equal,1.3312,30.25,92.41,30.25
D+1+D+3+D+4+D+7+D+9,5,magnitude,1.3312,30.25,92.41,30.25
D+1+D+3+D+4+D+7+D+9,5,long_horizon,1.3471,31.09,93.51,31.09
D+1+D+3+D+4+D+7+D+10,5,equal,1.3112,29.41,91.04,29.41
D+1+D+3+D+4+D+7+D+10,5,magnitude,1.3112,29.41,91.04,29.41
D+1+D+3+D+4+D+7+D+10,5,long_horizon,1.3528,31.93,93.9,31.93
D+1+D+3+D+4+D+8+D+9,5,equal,1.5316,31.93,106.21,31.93
